대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388521
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388520
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388519
대구,"수성아트피아, 재개관 기념 '현대미술·빛을 찾아서' 특별전",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388516
대구,"대구여행, ‘대구트립’앱 하나로…수성구, ‘스마트관광도시’ 선포",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388513
대구,"대구 동구, 일자리지원센터 현판식 가져",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388506
대구,"대구 달서구, 통합방위협 '육군 제2작전사령관 표창'",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388503
대구,"대구보훈청, 히어로즈 패밀리 프로그램 멘토단 위촉장 수여",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388497
대구,"대구 남구보건소, 출산 장려 홍보 캠페인",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388494
대구,"대구서구새마을회, 새마을지도자 한마음 전진대회 개최",일간경북신문 - 전수정기자,9호,http://www.kbsm.net/news/view.php?idx=388492
대구,"영진전문대, 디지털 헬스케어 기업 대표 초청 특강",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=388490
대구,"대구교육청, 성인지 감수성 높여 '안전한 사회문화 조성 힘쓴다'",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=388487
대구,"대구교통공사, 모노레일 전동차 부품 국산화로 기술 자립 '우뚝'",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388486
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388477
대구,"대구선관위, 장애인유권자 대상 민주시민교육",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388476
대구,"대구 북구, 지하차도 12곳 배수로 준설작업",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388474
대구,"대구 북구, 지하차도 12곳 배수로 준설작업",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388474
대구,"영남이공대, 2023학년도 학생교육만족도 신입생 미팅위크 '성료’",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388471
대구,"DGIST, 최최로 ‘암 악액질’ 개선 항체 개발",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388470
대구,"도로공사, '미래고속道 주제' 대학원생 논문 공모전",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388468
대구,"국내 최대 실내 플라워쇼 '대구꽃박람회', 6월 2일 개막",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388467
대구,"DGB금융그룹, 리스크 관리·회계사 전문직 채용",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388465
대구,"대경중기청, 대기업 퇴직전문가 활용 '제조혁신 노하우' 전수",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388464
대구,대구 '코로나19' 확진자 435명...사망 1명,일간경북신문 - 전수정기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388430
대구,대구포항고속도로서 승용차-레커차 추돌 뒤 불…1명 숨져,일간경북신문 - 박정수기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388412
대구,"㈜서한, 두달 새 BTL사업 등 2,880억 수주 쾌거",일간경북신문 - 박정수기자,9호,http://www.kbsm.net/news/view.php?idx=388410
대구,대구 상리동 종이류 폐기물 처리공장서 불…1시간10분 만에 완진,일간경북신문 - 전수정기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388406
대구,[오늘 날씨] 대구·경북 흐리고 비…최대 30㎜,일간경북신문 - 황수진기자,2023/04/18,http://www.kbsm.net/news/view.php?idx=388404
대구,"김승수 의원 “누누티비 서비스 종료···尹정부 K콘텐츠 불법유통 근절 신호탄""",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388403
대구,"동아백화점 쇼핑·수성점, 13주년 THANKS 페스티발",일간경북신문 - 김범수기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388402
대구,"메타버스 진출한 K-푸드, 해외 알파·MZ세대 공략",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388401
대구,"aT, 런던 프랜차이즈 박람회서 2327만달러 상담 성과",일간경북신문 - 김범수기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388400
대구,"대구상의, 기업경영지원협의회 제49차 세미나 개최",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388399
대구,"대구조달청, 울릉공항 건설공사 찾아 레미콘 수급현황 점검",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388398
대구,"도로공사서비스 대구경북영업센터, 척수장애인 재활 돕기 후원금 전달",일간경북신문 - 김범수기자,9호,http://www.kbsm.net/news/view.php?idx=388397
대구,"DGB금융그룹·E-순환거버넌스, 자원순환 체계 구축 업무협약",일간경북신문 - 김범수기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388396
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388386
대구,"'문화예술허브 부지 변경 반대'…대구 북구 주민들, 문체부에 서명부 전달",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=388385
대구,"대구시, 2기 ABB벤처펀드 120억원 조성",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388375
대구,'파워풀 달빛동맹'···대구·광주 달빛고속철도특별법 공동추진,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388371
대구,"대경중기청, 재창업·채무조정 소상공인 대상 3% 저금리 대출",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388366
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388364
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388363
대구,"대구 북구자원봉사센터, '북구8경 에코볼런투어' 참여자 모집",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388362
대구,"도로공사, 방글라데시·네팔 교육환경 개선 사회공헌활동 전개",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388361
대구,"대구 수성구, '6.25전쟁 무공훈장 찾아주기' 동참",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=388360
대구,"“올해도 풍년농사 기원”…대구 달성군, 다사읍서 첫 모내기 시작",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388358
대구,"경북대, 공립 중등교사 임용시험 '242명 합격'",일간경북신문 - 박정수기자,8호,http://www.kbsm.net/news/view.php?idx=388356
대구,"대구 달성군, 4년 만에 대면 민방위 집합교육",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388353
대구,"대구 남구, '도시재생 대학생 서포터즈 5기' 발대",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=388350
대구,"홍준표 대구시장 ""신공항 시계 카운트 다운···제때, 제대로 건설에 힘쏟아야""",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388347
대구,"대구 동구, 직원 참여 '청렴 라디오' 운영",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=388343
대구,"대구 달서구, 와룡산 자락길 걷기 대회",일간경북신문 - 전수정기자,8호,http://www.kbsm.net/news/view.php?idx=388337
대구,"대구교육청, 교과 융합형 대구 메이커교육 추진",일간경북신문 - 박정수기자,8호,http://www.kbsm.net/news/view.php?idx=388333
대구,"대구 북구의회, 도청후적지 문화예술허브 조성 이행·농수산물도매시장 이전 반대 성명 발표",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388312
대구,"한국사학진흥재단, 사학기관 회계 점검단 공개 모집",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388310
대구,TK통합신공항 특별법 통과···경제파급효과와 앞으로의 절차는?,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388297
대구,계명대 의대·간호대 학생 봉사단 ‘K-도넛’ 발족,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388284
대구,"aT, 하반기 국제식품박람회 참가업체 모집",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388275
대구,"대경중기청, ‘기술혁신 역량 강화 네트워크’ 구축",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388265
대구,대구 '코로나19' 확진자 99명...사망 나흘째 없어,일간경북신문 - 박정수기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388263
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388260
대구,"영남이공대-한국애견협회, 반려동물분야 인재 양성 '맞손'",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388259
대구,[오늘 날씨] 대구·경북 구름 많고 큰 일교차,일간경북신문 - 황수진기자,2023/04/17,http://www.kbsm.net/news/view.php?idx=388258
대구,"DGB대구은행, 연 이율 4%대 스포츠 적금 출시",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388257
대구,"가스공사-한전KDN, 스마트 안전 기술 적용 업무협약",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=388256
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388213
대구,"대구상수도본부, 교량에 부착된 상수도관 일제점검",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388212
대구,"대구 동구, TK신공항 특별법 통과···""후적지 개발에 날개 달아""",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388211
대구,"대구 달서구, 세정 종합평가 2년 연속 최우수 기관 수상",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388210
대구,"대구 수성구, 초등학교 10곳에 폐의약품 수거함 시범 설치",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388209
대구,"대구시, 제20회 여성대상 후보자 공개 모집",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388203
대구,"동대구역 광장, '국제 디자인 어워즈' 수상",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388201
대구,"대구시, 엠폭스 환자 발생···추가 전파 차단에 총력",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388196
대구,"‘알짜 정보가 쏙쏙’···대구시, 기업지원시책 종합설명회 개최",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388195
대구,"대구시, '통합신공항 특별법’ 국회 통과 전 직원 조회",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388192
대구,[동정] 김종한 대구시 행정부시장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388189
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388188
대구,"경북대병원, ‘사전연명의료의향서 등록기관 운영지원사업’ 선정",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388187
대구,"달성군의회, 성희롱·성폭력·성매매·가정폭력 예방교육",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388186
대구,"달성군의회, 성희롱·성폭력·성매매·가정폭력 예방교육",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388186
대구,"전국금융산업노조 대구은행지부, 지역 범죄피해자 지원 협약",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388185
대구,"대구도시철도 1호선 전동차, 13년간 더 운행 가능하다",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388184
대구,"대구환경청, 환경분야 85개 소관시설 집중안전점검 추진",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388183
대구,"영웅의 헌신, 달성군이 책임진다",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388181
대구,"달성군의사회, 이웃돕기 성금 300만원 기탁",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388180
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388165
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388164
대구,"대구 남구립도서관, '문화가 있는 날' 행사",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388163
대구,"대구 달서구, 사회적경제 드림마켓 열어",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388161
대구,"대구 서구, '반고개 무침회' 인증샷 이벤트",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=388160
대구,"계명대 동산도서관·서울대 규장각한국학연구원, 학술교류 협약",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=388152
대구,"삼광의료재단, 경북대에 '발전기금 3억원' 전달",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=388151
대구,"대구교육청, 나라사랑 통일교육 추진",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=388150
대구,"신보, 공공기관 고객만족도 2년 연속 최고등급 ‘우수’",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388118
대구,"대구 북구, ‘내 고장 영웅 찾기 캠페인’ 추진",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388117
대구,"대구 북구, 2022년 지방세정 종합평가 ‘우수기관’ 선정",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388116
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388115
대구,"대구본부세관, 중소기업 원산지 역량 강화 지원",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388114
대구,"한국장학재단, 종합직 5급 채용 필기시험···평균경쟁율 124:1",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388113
대구,"대구경북병무청·국립안동대, 병역진로설계 활성화 업무협약",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388112
대구,"대구경북병무청·국립안동대, 병역진로설계 활성화 업무협약",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388112
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388111
대구,"환경공단 대구경북본부·달성시니어클럽, 재활용품 분리배출 전문가 양성 업무협약",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388110
대구,[포토뉴스] 달성군 비슬산 참꽃 군락지 연분홍 물결,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388109
대구,대구 '코로나19 확진자' 354명...사망 없어,일간경북신문 - 박정수기자,2023/04/15,http://www.kbsm.net/news/view.php?idx=388104
대구,대구서 원숭이두창(엠폭스) 10번째 확진자 발생,일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=388101
대구,‘대구경북통합신공항 특별법’ 국회 본회의 통과,일간경북신문 - 김범수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=388051
대구,"aT 농수산식품유통교육원, 지역 식품외식 전문가 육성",일간경북신문 - 김범수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=388029
대구,이인선 의원 “선거제도는 국민들이 쉽게 이해할 수 있어야”,일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388023
대구,"하중환 대구시의원 ""가창면 수성구 편입 추진 반대""",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388021
대구,"대구 수성구, 자원 순환시설 화재 대응 '합동 소방 훈련’",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=388019
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388111
대구,"환경공단 대구경북본부·달성시니어클럽, 재활용품 분리배출 전문가 양성 업무협약",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388110
대구,[포토뉴스] 달성군 비슬산 참꽃 군락지 연분홍 물결,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=388109
대구,대구 '코로나19 확진자' 354명...사망 없어,일간경북신문 - 박정수기자,2023/04/15,http://www.kbsm.net/news/view.php?idx=388104
대구,대구서 원숭이두창(엠폭스) 10번째 확진자 발생,일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=388101
대구,‘대구경북통합신공항 특별법’ 국회 본회의 통과,일간경북신문 - 김범수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=388051
대구,"aT 농수산식품유통교육원, 지역 식품외식 전문가 육성",일간경북신문 - 김범수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=388029
대구,이인선 의원 “선거제도는 국민들이 쉽게 이해할 수 있어야”,일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388023
대구,"하중환 대구시의원 ""가창면 수성구 편입 추진 반대""",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388021
대구,"대구 수성구, 자원 순환시설 화재 대응 '합동 소방 훈련’",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=388019
대구,"농어촌公 경북본부, 농업용 공공관정 관리 체계 구축",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388014
대구,"달성군-해비치, 취약계층 주거환경개선사업 업무협약",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388009
대구,"달성군, '내 고장 영웅찾기' 캠페인 앞장",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=388000
대구,"대구미술관, 소장품 수집 계획 공고...5월 4일까지",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=387999
대구,"대구 동구, '새론희망발굴단' 발대식",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=387998
대구,"대구 서구, 구립 위즈키즈어린이집 신규 개원",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=387996
대구,"한국장학재단, 참신한 아이디어로 변화 주도할 ‘이노베이션 리더’ 선발",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387994
대구,"한국부동산원, 공공기관 고객만족도 2년 연속 '최고등급'",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387985
대구,"국립대구과학관, 기재부 고객 만족도 조사 2년 연속 우수기관 선정",일간경북신문 - 김범수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=387978
대구,"대구 남구, 방송인 이승윤 초청 '숲속 힐링 인문학 강의' 개최",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=387977
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387976
대구,'2023 대구정원박람회' 학생정원 작품 공모,일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387975
대구,"""지역기관이 뭉쳤다""···대구시, 유망기업 채용상담회 개최",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387973
대구,"대구 달서구, 제7기 희망달서 SNS기자단 발대식",일간경북신문 - 전수정기자,6호,http://www.kbsm.net/news/view.php?idx=387971
대구,"대구시, '대표 청소년 어울림마당' 개막",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387964
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387962
대구,"대구은행, 지구의 날 기념 ‘DGB 지구방위대’ 친환경 행사",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387960
대구,"한진테크, 대구지역 위기가정 위한 ‘희망풍차 나눔사업장’ 가입",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387958
대구,"대구교육청, '생태전환교육 실천학교' 확대 운영",일간경북신문 - 박정수기자,6호,http://www.kbsm.net/news/view.php?idx=387947
대구,"대구환경청, 폐기물 부적정처리 의심업체 특별점검",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387933
대구,"코레일 청도역, '철도교통안전의 달' 맞이 안전점검",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387931
대구,"대구 북구, 찾아가는 디지털강사단 정보화교육",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387930
대구,"우정사업본부, MZ세대 위한 우체국체크카드 ‘개이득’ 출시",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387922
대구,"신용보증기금, ‘채무자 재기지원 강화 특별 캠페인’",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387920
대구,"영남이공대, 재학생 맞춤형 고용서비스 사업 설명회",일간경북신문 - 김범수기자,6호,http://www.kbsm.net/news/view.php?idx=387914
대구,대구 '코로나19' 확진자 340명...사망 없어,일간경북신문 - 박정수기자,2023/04/13,http://www.kbsm.net/news/view.php?idx=387905
대구,"대구시, 1조7천억 들여 경북도청 후적지 ‘도심융합특구’로 조성",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387868
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387846
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387843
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387842
대구,"대구고용노동청, 실업급여‧고용장려금 등 부정수급 집중신고기간 운영",일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387840
대구,"대구 동구, 제1회 장애인 재활 어울림 체육대회",일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387839
대구,"대구 달서구, '우리마을 동산 가꾸기' 행사",일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387835
대구,"대구시, 미래 도심교통 핵심 UAM 시범도시 지정 '박차'",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387831
대구,"대구 남구, '영대네거리~봉덕1동 행정복지센터 앞' 차로 축소 운영",일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387822
대구,노란 유채꽃·청보리 가득한 금호강 하중도서 인생샷을,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387821
대구,"대구 중구, '성희롱·성폭력 및 스토킹 예방교육'",일간경북신문 - 전수정기자,5호,http://www.kbsm.net/news/view.php?idx=387811
대구,"대구 달성군, 찾아가는 이동종합복지서비스",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387809
대구,"대구 달성군, 3대 문화권 미디어아트 공모사업 선정",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387807
대구,"KNU비즈니스포럼, 출범식 가져",일간경북신문 - 박정수기자,5호,http://www.kbsm.net/news/view.php?idx=387806
대구,"대구교육청, 학교 기숙사 야간 화재·지진대피 훈련",일간경북신문 - 박정수기자,5호,http://www.kbsm.net/news/view.php?idx=387805
대구,"대구시, 불법현수막 일제 정비 나선다",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387803
대구,"대구시 ""관광도시 대구여행의 ‘찐매력’ 알린다""",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387801
대구,"대구시, 애로해결·성장지원 ‘대구원스톱기업지원박람회’ 개최",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387799
대구,"대경중기청, 지역 기업 조달시장 진출 돕는다.",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387796
대구,"대구환경청, 대구‧경북 화학안전공동체 간담회",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387789
대구,"계명대 대구동산병원, 최첨단 인공지능기반 MRI도입",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387787
대구,"한국사학진흥재단, 부패방지 시책평가 8년 연속 최우수 달성",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387786
대구,"DGB대구은행, 고령자 모바일 친화 ‘iM뱅크 쉬운 모드’ 서비스 출시",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387781
대구,"영남이공대, 대구교육청 주관 '학업중단 숙려제 위탁사업' 선정",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387775
대구,"농어촌공사 경북본부, 선임대-후매도사업 청년농 집중 지원",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387769
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387766
대구,대구 수성아트피아 새 관장에 박동용씨,일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387765
대구,"한국사학진흥재단, 올해 1차 신입직원 채용",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387757
대구,"대구교통공사, 시민 자원봉사 참여 홍보캠페인",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387750
대구,"대구환경청, 녹조예방 하‧폐수 처리시설 특별점검",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387744
대구,"한전 경산지사·경산시, 복지사각지대 발굴 '맞손'",일간경북신문 - 김범수기자,5호,http://www.kbsm.net/news/view.php?idx=387742
대구,"대구 북구상가연합, 상인회장 이·취임식",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387712
대구,"대학생 사회적기업 ‘컴포트타올’, 우크라이나 인도적 지원 성금 전달",일간경북신문 - 김범수기자,2023/04/11,http://www.kbsm.net/news/view.php?idx=387710
대구,"가스공사, 日 JERA와 LNG 분야 협력 확대",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387708
대구,"청년 자원봉사단 위아원, ‘행복한가게 마라톤 대회’ 참가비 전액 기부",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387706
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387705
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387704
대구,"대구시, 현장 민원상담 '찾아가는 시민사랑방' 운영",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387703
대구,"대구공공시설공단, 제5회 창원특례시장배 전국사격대회 금메달 '싹쓸이'",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=387701
